Logistic Regression_pred,Logistic Regression_proba,Decision Tree_pred,Decision Tree_proba,Naive Bayes_pred,Naive Bayes_proba,Random Forest_pred,Random Forest_proba,Gradient Boosting_pred,Gradient Boosting_proba,XGBoost_pred,XGBoost_proba,actual
False,0.27946106975662016,False,0.0,True,0.8293171812679984,False,0.04,False,0.029082368857135943,0,0.00085982017,
False,0.07104805257055087,False,0.0,False,5.476090231380488e-08,False,0.0,False,0.01623993450048685,0,0.00032181584,False
False,0.17729375531354508,False,0.0,True,0.6386400108262885,False,0.02,False,0.02748294024206391,0,0.00090017,False
False,0.10884506139232847,False,0.0,False,0.005720253795194972,False,0.01,False,0.013671232045880955,0,0.0066868938,
False,0.24042730319469902,False,0.0,True,0.9878725891253537,False,0.03,False,0.06805556976027234,0,0.0011569165,True
True,0.8056601603409025,True,1.0,True,0.9999463376857167,True,0.94,True,0.861158865327537,1,0.9447735,
True,0.9991953844595763,True,1.0,True,0.9999999892300941,True,0.93,True,0.9355096029932307,1,0.9958347,
False,0.20196583529128628,False,0.0,True,0.9577419835030211,False,0.04,False,0.048441035692007306,0,0.02337446,False
False,0.2554095037582404,False,0.0,False,0.23576091090187515,False,0.05,False,0.03251061101206936,0,0.013221124,True
True,0.9897584368675446,True,1.0,True,0.9999995743111079,True,0.95,True,0.955746216523081,1,0.9925368,
True,0.7185239540861835,True,1.0,True,0.9998582667148239,True,0.76,True,0.7042623857899672,1,0.6678217,
True,0.9923534443161283,True,1.0,True,0.999991391687447,True,0.72,True,0.8959358803958659,1,0.95433486,
False,0.331589130728259,False,0.0,True,0.9817807283046622,False,0.16,False,0.2691983161527592,0,0.06333542,False
False,0.13603901777351515,False,0.0,False,0.12047692079727104,False,0.01,False,0.024252236151089446,0,0.0012227225,
False,0.19805576658742985,False,0.0,True,0.990051407331351,False,0.06,False,0.030559077157171516,0,0.00068480277,False
False,0.3158641308725536,False,0.0,True,0.9980551899065937,False,0.13,False,0.06674317061069499,0,0.012608875,True
False,0.10949233909461806,False,0.0,False,0.014862484334004207,False,0.1,False,0.03809291636897841,0,0.04797388,
False,0.010964068793185908,False,0.0,False,4.5260461010700126e-35,False,0.01,False,0.007732981256809048,0,0.00075471523,
True,0.5303487286686424,False,0.0,True,0.9999921263692924,False,0.45,True,0.6320293248680482,0,0.48951465,
False,0.35570522057072507,False,0.0,True,0.9968004120918857,False,0.03,False,0.06593354342669115,0,0.03131996,
False,0.0048893586467797095,False,0.0,False,3.303172254825581e-135,False,0.0,False,0.01725037873733819,0,7.627823e-05,
False,0.3745383697104408,False,0.0,True,0.9738145953380042,False,0.15,False,0.15265403253729798,0,0.0073496,
False,0.43450596422753474,False,0.0,True,0.9999999289901308,False,0.48,True,0.5780212709999301,0,0.18835184,
True,0.5926051695665532,False,0.0,True,0.9995769126624334,False,0.1,False,0.4156072562665622,0,0.3104581,
False,0.3313316096005693,True,1.0,True,0.995577299870402,False,0.17,False,0.2696132330092423,0,0.11709805,
False,0.14880628905995022,False,0.0,True,0.9928613392139632,False,0.05,False,0.029333460606940736,0,0.005712084,False
False,0.32735852792921377,False,0.0,True,0.8558061972148875,False,0.14,False,0.08330620695613833,0,0.009040677,
False,0.17663963236734787,False,0.0,True,0.9298266432244052,False,0.07,False,0.04045771786542866,0,0.10422549,False
False,0.04622315337664154,False,0.0,False,3.32818894275085e-05,False,0.04,False,0.014492090346862127,0,0.00027414138,True
False,0.10574637171283052,False,0.0,True,0.5404731754773353,False,0.02,False,0.015734716534249807,0,0.0009137536,
True,0.9907835773057896,True,1.0,True,0.9999994796378789,True,0.82,True,0.868220948681003,1,0.6520061,
False,0.11774450923322655,False,0.0,False,3.41985862151169e-05,False,0.25,False,0.11449232231475084,0,0.02488532,
False,0.08877479919412068,False,0.0,False,0.18158640847058033,False,0.01,False,0.04295084083124551,0,0.001439677,
False,0.4606600428526983,True,1.0,True,0.802241458359144,True,0.64,True,0.6652972283824475,1,0.86611915,
False,0.19890491264378263,False,0.0,True,0.9937518446869907,False,0.07,False,0.02942088982070306,0,0.0058965166,
False,0.06100505394391134,False,0.0,False,0.0072468654605724585,False,0.0,False,0.0187575934801774,0,0.00030828017,
False,0.15152677689645977,False,0.0,True,0.5733484739665718,False,0.0,False,0.023347295953524805,0,0.007048641,
False,0.10235463159042764,False,0.0,False,3.0304946764648067e-07,False,0.01,False,0.011223479085144598,0,8.1051374e-05,
False,0.07363476427533006,False,0.0,False,2.476112645286723e-08,False,0.0,False,0.00893939203785525,0,0.00058286,False
True,0.9939169888298643,True,1.0,True,0.9999999735499973,True,0.97,True,0.9624837598557268,1,0.9882803,
False,0.21424656177890558,False,0.0,True,0.7857832282384617,False,0.02,False,0.03405415563843748,0,0.0028579265,
True,0.9967142432329209,False,0.0,True,0.9999999874299412,False,0.47,True,0.5744718614284114,1,0.64118934,
True,0.9207952636463772,True,1.0,True,0.9998215837453686,True,0.84,True,0.8087774142553714,1,0.73197746,
False,0.09160971222669405,False,0.0,False,3.2105865362443293e-07,False,0.0,False,0.023171791403981096,0,0.0017612583,
False,0.21780614835117057,False,0.0,True,0.809530539771858,False,0.04,False,0.04449672931061901,0,0.00071654504,
False,0.12506170679914785,False,0.0,True,0.9815098328330689,False,0.09,False,0.033497708544319715,0,0.0011639367,
False,0.16017252593984446,False,0.0,False,0.2958421777992018,False,0.07,False,0.07702154906395256,0,0.0043835975,
True,0.9959983304175322,True,1.0,True,0.9999998778408056,True,0.84,True,0.8982130939452219,1,0.98203045,
False,0.012891596165670581,False,0.0,False,1.0307016732041827e-48,False,0.0,False,0.008067367877876274,0,6.303318e-05,False
True,0.8426678054146919,False,0.0,True,0.9964039365520375,True,0.57,True,0.6617065447087086,1,0.63948715,
False,0.14348099247942322,False,0.0,True,0.6068019008395863,False,0.01,False,0.045653344552337556,0,0.001487062,False
False,0.13383375624053637,False,0.0,True,0.6330542912752496,False,0.01,False,0.009207318080476899,0,0.000637966,
False,0.03854223461847353,False,0.0,False,5.3871542963580823e-08,False,0.0,False,0.011017523872557899,0,0.00024976014,
False,0.41754520832082537,False,0.0,True,0.985529060636966,False,0.05,False,0.14090592442371824,0,0.019823054,False
False,0.008110181736080914,False,0.0,False,8.933448682327498e-115,False,0.0,False,0.03339937915784913,0,0.0026807587,False
True,0.5088255835106632,True,1.0,True,0.8771595762519404,True,0.73,True,0.8709396133983217,1,0.9807483,
False,0.025621466024863027,False,0.0,False,1.7039469017782064e-09,False,0.0,False,0.01857496868044086,0,0.0005485767,
False,0.48775316632645616,False,0.0,True,0.9688365064505764,False,0.14,False,0.14136928564509976,0,0.023791963,
False,0.3499365807311202,False,0.0,False,0.15810987820333128,False,0.08,False,0.13642487271003287,0,0.016849376,
False,0.46127400757920767,False,0.0,True,0.9660454850335577,False,0.03,False,0.17310638467057976,0,0.044807937,False
False,0.4034524858497436,False,0.0,True,0.973019118158576,False,0.29,False,0.16740598738033624,0,0.11185083,
False,0.1187026962944379,False,0.0,True,0.6399660924961503,False,0.0,False,0.017493397886238698,0,0.0010482755,False
True,0.95847322674978,False,0.0,True,0.9999488135880915,True,0.85,True,0.8302231103605013,1,0.6996455,
False,0.20286354836903692,False,0.0,True,0.7459678050235806,False,0.04,False,0.01492381954405748,0,0.0005056556,False
True,0.9805820695376769,True,1.0,True,0.9986521737264993,True,0.87,True,0.9160868048738785,1,0.9518591,
False,0.25758169614591603,False,0.0,True,0.8599320385486608,False,0.02,False,0.038883653555758006,0,0.004643862,False
True,0.7387133137696158,False,0.0,True,0.9999992510902602,False,0.37,False,0.29528146808518013,0,0.24904844,
False,0.3652552357711259,False,0.0,True,0.9053350568417217,False,0.21,False,0.1308911717508858,0,0.11051054,
False,0.1043956195612029,False,0.0,False,3.547979297991864e-07,False,0.01,False,0.03363900009820604,0,0.0044111605,False
False,0.11651792185742298,False,0.0,False,1.545478961337344e-14,False,0.14,False,0.055086464101122584,0,0.03237636,
False,0.3141725943707099,False,0.0,True,0.7532113753261902,False,0.09,False,0.05521950691630464,0,0.002364353,
False,0.18782513294090558,False,0.0,True,0.9696497678419356,False,0.11,False,0.06676049455696799,0,0.015047187,False
False,0.004521911600695392,False,0.0,False,9.038073664172307e-135,False,0.0,False,0.01213341635980094,0,0.0003849985,
False,0.08064394522345056,False,0.0,False,3.5522548177577416e-14,False,0.0,False,0.018005206157006664,0,0.0033506847,False
False,0.09104290291210282,False,0.0,False,4.793304725507142e-07,False,0.06,False,0.012967926845261511,0,0.0013966716,
False,0.0008677732283950728,False,0.0,False,0.0,False,0.0,False,0.02146302439301598,0,0.0009319374,
True,0.8029153062828464,True,1.0,True,0.999830302709384,True,0.98,True,0.8591176517039261,1,0.82043153,
True,0.5443855533637142,False,0.0,False,7.444498378800186e-17,True,0.52,True,0.6974595786405259,1,0.6162362,
False,0.15136053518002934,False,0.0,False,0.012117093619796461,False,0.21,False,0.17237294256706395,0,0.15380852,False
False,0.04499156941027403,False,0.0,False,1.5252275550881602e-13,False,0.0,False,0.012942672272539162,0,0.0002101899,
False,0.10099056781021616,False,0.0,False,0.008224279084676265,False,0.03,False,0.035319681177797484,0,0.027784776,False
False,0.0166334779414164,False,0.0,False,4.7041670167045515e-33,False,0.01,False,0.011320552406311527,0,0.0003271333,
False,0.17498113057311745,False,0.0,True,0.7966088911283339,False,0.08,False,0.044605960827907826,0,0.03123466,
False,0.14550449773268712,False,0.0,False,0.21092671020297193,False,0.03,False,0.03810049128681881,0,0.0004054221,
False,0.16134823468790352,False,0.0,False,0.03435509711160087,False,0.01,False,0.02036594316975353,0,0.0007583025,
False,0.09435333082609895,False,0.0,False,0.17251412219534976,False,0.0,False,0.006593770422087545,0,0.0011405277,False
False,0.32031317581017965,False,0.0,False,0.021821376079895732,False,0.06,False,0.09671060349848638,0,0.030334035,
False,0.45858224315270213,False,0.0,True,0.954997076548064,False,0.4,False,0.4444074204879524,0,0.06829749,
False,0.25829745028691664,False,0.0,True,0.8352419541229913,False,0.01,False,0.04311191235595806,0,0.0063988413,
True,0.9998599206102681,True,1.0,True,0.9999999999999982,True,0.86,True,0.9216728436848021,1,0.7970393,
False,0.06493240508256988,False,0.0,False,4.6877910942392653e-08,False,0.0,False,0.010983882687316161,0,0.00010056966,False
False,0.496169120836314,False,0.0,True,0.9994443569870995,False,0.34,False,0.4162607479343461,0,0.37574366,
True,0.8455631893409811,False,0.0,True,0.9943498164667288,False,0.44,False,0.4815519824148211,0,0.10094066,
False,0.23654831553261693,False,0.0,True,0.9842418905031347,False,0.03,False,0.03359928048908751,0,0.0007346649,
False,0.005925574078821168,False,0.0,False,6.845737957095811e-141,False,0.0,False,0.011594434360399699,0,0.004149937,
False,0.0059524186100746385,False,0.0,False,6.407615149110818e-135,False,0.0,False,0.018118225170164703,0,0.0001285817,
False,0.027994250471582875,False,0.0,False,8.068277687926355e-23,False,0.0,False,0.00809555337780187,0,0.0008163798,
False,0.015552489067955508,False,0.0,False,6.145273976999173e-134,False,0.0,False,0.050643832984642,0,0.0035925696,False
False,0.2761749959044449,False,0.0,True,0.9779285404216076,False,0.02,False,0.04819276520353285,0,0.00048338095,
False,0.2684267176220397,False,0.0,True,0.8403277410311788,False,0.02,False,0.056026889857397656,0,0.015293574,False
False,0.1253888877547184,False,0.0,False,0.47179744107335597,False,0.0,False,0.013667589637554064,0,0.00031444276,
False,0.14104749406720474,False,0.0,False,0.4952050926013092,False,0.02,False,0.017399321576401307,0,0.0006171277,False
False,0.16068371179512994,False,0.0,True,0.5317943438630901,False,0.01,False,0.055412975421221776,0,0.0009576374,
True,0.628813733301529,False,0.0,True,0.9999993251245382,False,0.24,False,0.29497216337304216,0,0.39569375,False
False,0.11014413407934308,False,0.0,False,1.2506999833732522e-07,False,0.03,False,0.026173651706695184,0,0.016979164,
True,0.8219229008542961,False,0.0,True,0.9990242825138026,False,0.4,False,0.3350950353400547,0,0.48285338,
False,0.16001705762923402,False,0.0,True,0.919939292295661,False,0.02,False,0.009924827171028465,0,0.00032366815,
True,0.5202900985852178,False,0.0,True,0.9998109707930017,False,0.32,False,0.33221561852730314,0,0.13319692,
False,0.2114882712075602,False,0.0,True,0.9884717407984619,False,0.05,False,0.09788688029720853,0,0.006017792,
False,0.13330518376125244,False,0.0,True,0.5880991096665505,False,0.05,False,0.022818475600075282,0,0.001009596,False
False,0.4828374773362584,False,0.0,True,0.9999932464456234,False,0.26,False,0.2927856392086071,0,0.25967026,False
True,0.6018330700342438,True,1.0,True,0.9739643496010488,True,0.69,True,0.7681940181215385,1,0.9171888,False
True,0.7109624954416035,False,0.0,True,0.9999961085451412,False,0.12,False,0.37987258768895765,0,0.111943915,
True,0.8860426929842,False,0.0,False,0.4474318240699427,False,0.37,False,0.1840125397865873,0,0.17296992,
True,0.707024604774099,False,0.0,False,3.0464677346060305e-05,False,0.5,False,0.4056786028353298,0,0.1682739,
False,0.19225854568427203,False,0.0,False,0.0029437178203894155,False,0.07,False,0.171281001971913,0,0.01532816,
True,0.9999991707957175,True,1.0,True,1.0,True,0.84,True,0.8861507418977134,1,0.9153672,
False,0.4176474178314527,False,0.0,True,0.9987290196175208,False,0.05,False,0.1469062562454594,0,0.046794716,False
False,0.1840863249839556,False,0.0,False,0.47551826848637563,False,0.02,False,0.10785466647761457,0,0.014527767,False
True,0.872379109800433,True,1.0,True,0.9999999999999645,False,0.17,False,0.44222034085248646,0,0.02321057,
False,0.46776514094607685,False,0.0,True,0.9993278285714567,False,0.16,False,0.1101072721494273,0,0.10904197,
False,0.273377565109051,False,0.0,True,0.999898419799551,False,0.08,False,0.06647047659567866,0,0.030187389,
False,0.2689939836176442,False,0.0,False,0.0002676117996063511,False,0.06,False,0.2648838110926695,0,0.06652307,
True,0.8481226566319883,True,1.0,False,0.00023118640707952675,True,0.64,True,0.5352003697022774,0,0.09971255,
False,0.3127169493158422,False,0.0,True,0.5488767046976035,False,0.03,False,0.08111098560181615,0,0.028994394,False
False,0.08700671836037495,False,0.0,False,0.17171995378540555,False,0.02,False,0.03134914579334887,0,0.0018520304,
False,0.043728580414602335,False,0.0,False,0.00737879386757576,False,0.0,False,0.011661958639411753,0,0.00019658674,
False,0.015119333658170095,True,1.0,False,5.3169730404764565e-110,False,0.02,False,0.023407691648586488,0,0.007731367,
True,0.9886503552496299,True,1.0,True,0.999999593572336,True,0.94,True,0.9218338064436628,1,0.96274686,
False,0.16215443986954128,False,0.0,True,0.7833441444381283,False,0.02,False,0.010757483608772468,0,0.001897562,
False,0.004625440368351384,False,0.0,False,8.20964306639442e-135,False,0.0,False,0.006712569237359518,0,5.285738e-05,
False,0.2278349720378076,False,0.0,False,0.044119359453254535,False,0.11,False,0.1155592262628822,0,0.07549796,True
False,0.12174705389637369,False,0.0,False,0.4043009396649322,False,0.02,False,0.010125525824715079,0,0.00024009492,False
False,0.2748947254741307,False,0.0,True,0.8924968347954844,False,0.08,False,0.05560960317709326,0,0.03141647,
False,0.29857024261542775,False,0.0,False,0.020980035351027423,False,0.14,False,0.15915353656511533,0,0.1514323,
False,0.04437079176406777,False,0.0,False,2.568324713901207e-19,False,0.02,False,0.015660570302244256,0,0.0008940733,
True,0.999116558203976,True,1.0,True,0.9999999995820357,True,0.93,True,0.8943631788829335,1,0.996507,False
True,0.9998883361506024,True,1.0,True,0.9999999999999503,True,0.71,True,0.8552983149969978,1,0.90356255,
True,0.91015395486992,True,1.0,True,0.9998992153672007,False,0.48,True,0.5430921389906099,1,0.54927194,
False,0.027202071266171756,False,0.0,False,1.6679741773113712e-55,False,0.02,False,0.014835691002719783,0,0.0012098956,
False,0.11100710928642488,False,0.0,False,0.2864494990162324,False,0.04,False,0.017303589700013583,0,0.00020357309,False
True,0.9819100200270136,True,1.0,True,0.9999271409558123,True,0.83,True,0.8567997250591612,1,0.9307294,
False,0.002911568307298454,False,0.0,False,1.2638736533222846e-135,False,0.0,False,0.012845473778338048,0,5.998658e-05,
True,0.9308566568628891,True,1.0,True,0.9999932191311119,True,0.77,True,0.8255474358581856,1,0.73680747,
False,0.1250673325275907,False,0.0,False,0.0003708212728837701,False,0.09,False,0.035363050300930565,0,0.0009649203,
True,0.5149673476591976,False,0.0,True,0.9795807988235921,False,0.17,False,0.15652691303635785,0,0.049994566,
